Id,SalePrice
1461,119697.95
1462,154100.03
1463,198768.12
1464,217353.77
1465,177653.17
1466,193228.22
1467,195044.88
1468,187392.81
1469,195504.45
1470,124027.45
1471,196068.6
1472,102861.58
1473,105505.266
1474,150348.11
1475,92934.54
1476,306309.8
1477,247201.05
1478,281895.34
1479,270544.53
1480,401151.94
1481,298917.8
1482,211375.77
1483,192696.1
1484,176795.58
1485,202140.2
1486,211664.22
1487,291349.94
1488,244600.56
1489,197590.48
1490,237077.53
1491,210245.25
1492,83239.56
1493,196369.02
1494,275390.06
1495,270731.03
1496,218309.69
1497,172406.03
1498,162952.83
1499,164959.66
1500,169806.05
1501,206409.48
1502,158824.3
1503,267261.84
1504,245088.03
1505,237999.33
1506,205799.4
1507,254269.88
1508,205626.19
1509,163581.77
1510,171547.33
1511,147604.95
1512,192528.84
1513,151122.73
1514,168422.44
1515,211716.4
1516,163322.95
1517,166152.27
1518,135881.12
1519,238315.7
1520,127997.164
1521,130215.61
1522,202111.75
1523,95309.27
1524,96554.164
1525,109340.34
1526,101565.87
1527,111990.01
1528,134749.1
1529,140188.0
1530,211498.19
1531,142415.14
1532,94140.63
1533,137554.73
1534,112889.086
1535,155733.11
1536,102657.18
1537,84720.914
1538,153378.45
1539,189117.39
1540,110285.76
1541,143884.36
1542,133082.19
1543,169850.72
1544,73378.97
1545,94018.06
1546,141677.67
1547,135943.22
1548,120757.05
1549,122072.24
1550,137354.23
1551,107877.875
1552,141702.22
1553,148937.52
1554,98487.305
1555,187003.42
1556,75497.664
1557,88952.234
1558,83677.234
1559,80509.38
1560,118611.4
1561,135766.45
1562,127391.92
1563,117599.945
1564,170653.08
1565,162896.77
1566,230971.03
1567,82807.32
1568,246776.58
1569,146355.67
1570,144763.42
1571,115889.6
1572,146771.12
1573,220961.7
1574,142939.45
1575,232408.67
1576,261029.17
1577,194357.98
1578,145392.92
1579,147922.03
1580,205521.5
1581,158026.4
1582,129772.54
1583,299122.2
1584,239330.61
1585,155550.88
1586,62377.695
1587,90119.59
1588,144742.9
1589,108372.38
1590,132060.47
1591,83121.89
1592,140910.33
1593,123185.56
1594,107128.89
1595,119518.03
1596,212167.58
1597,185868.56
1598,199382.67
1599,165844.67
1600,172025.62
1601,46828.113
1602,111472.234
1603,56721.043
1604,242500.17
1605,248974.4
1606,174074.94
1607,183911.47
1608,236469.1
1609,189941.05
1610,172519.4
1611,156662.89
1612,194272.92
1613,204051.02
1614,124486.96
1615,83294.81
1616,71361.42
1617,88409.08
1618,115722.67
1619,148531.77
1620,200165.06
1621,142972.31
1622,147207.17
1623,247193.0
1624,239619.61
1625,111198.69
1626,207849.47
1627,210291.61
1628,267473.9
1629,184657.12
1630,281924.44
1631,204976.97
1632,216603.64
1633,186504.83
1634,209401.31
1635,195338.88
1636,175795.83
1637,217157.08
1638,217894.92
1639,208298.61
1640,244229.19
1641,194736.44
1642,230841.75
1643,222371.08
1644,229051.42
1645,224091.86
1646,176504.61
1647,168785.48
1648,138635.28
1649,144716.98
1650,136670.52
1651,134342.75
1652,107714.7
1653,103387.62
1654,152858.5
1655,123400.88
1656,145258.33
1657,153209.06
1658,153527.53
1659,106278.15
1660,165838.22
1661,373868.3
1662,310330.94
1663,316566.25
1664,377834.1
1665,286174.7
1666,303383.34
1667,313732.53
1668,296101.84
1669,266472.47
1670,297582.4
1671,276650.1
1672,357677.1
1673,288319.97
1674,259145.2
1675,209002.83
1676,206323.4
1677,227102.83
1678,373721.66
1679,329003.22
1680,273219.72
1681,236383.56
1682,299388.28
1683,204875.8
1684,201248.62
1685,195464.4
1686,184102.55
1687,184819.78
1688,216755.03
1689,215070.75
1690,217428.36
1691,208302.2
1692,255459.17
1693,174393.53
1694,199594.81
1695,176394.0
1696,267990.88
1697,180963.6
1698,318288.25
1699,288456.47
1700,257333.39
1701,268415.97
1702,254489.69
1703,262326.47
1704,271982.47
1705,244993.19
1706,339031.97
1707,217907.36
1708,216447.66
1709,271010.56
1710,230228.67
1711,266510.53
1712,259256.73
1713,266739.97
1714,223310.84
1715,205720.45
1716,196202.84
1717,192849.86
1718,138326.33
1719,215715.0
1720,229696.4
1721,187838.16
1722,132564.5
1723,179944.89
1724,217467.55
1725,234213.11
1726,191892.45
1727,160135.28
1728,187880.84
1729,171909.39
1730,155470.62
1731,118137.85
1732,148995.97
1733,110208.62
1734,117917.414
1735,128029.93
1736,100394.625
1737,289825.66
1738,240151.53
1739,256505.73
1740,237131.64
1741,209446.4
1742,182161.1
1743,186318.95
1744,281596.0
1745,208976.02
1746,194241.27
1747,221630.14
1748,233806.53
1749,168122.3
1750,138325.34
1751,256407.64
1752,104304.48
1753,165292.78
1754,214903.69
1755,179614.48
1756,143924.06
1757,106773.945
1758,167511.2
1759,179613.5
1760,188553.34
1761,188518.67
1762,177460.05
1763,176800.48
1764,107931.24
1765,162890.45
1766,201320.77
1767,239590.2
1768,143057.12
